[log] [md-lifecycle] connect requested_url=ws://127.0.0.1:8080/ws
[log] [ws] connected to ws://localhost:8090/ws
[log] [md-lifecycle] connect requested_url=ws://127.0.0.1:8080/ws
[log] [md-lifecycle] hello_sent rid=h1 features=3
[log] [md-lifecycle] subscribe_sent subject=aggregation.stats/binance/BTCUSDT/raw rid=r2
[log] [md-lifecycle] subscribe_sent subject=insights.heatmap_snapshot/binance/BTCUSDT/1m rid=r3
[log] [md-lifecycle] subscribe_sent subject=insights.volume_profile_snapshot/binance/BTCUSDT/1m rid=r4
[log] [md-lifecycle] subscribe_sent subject=aggregation.candle/binance/BTCUSDT/1m rid=r5
[log] [md-lifecycle] subscribe_sent subject=signal/composite/binance/BTCUSDT/1m rid=r6
[log] [md-lifecycle] hello_ok proto_ver=1 server_id=d46197d9-b2d4-42d7-b239-41838215b19d topics=9 venues=5 symbols=0
[log] [md-lifecycle] hello_ack_recv negotiated_features=0
[log] [md-lifecycle] ack_recv op=subscribe subject=aggregation.stats/binance/BTCUSDT/raw
[log] [md-lifecycle] ack_recv op=subscribe subject=insights.heatmap_snapshot/binance/BTCUSDT/1m
[log] [md-lifecycle] ack_recv op=subscribe subject=insights.volume_profile_snapshot/binance/BTCUSDT/1m
[log] [md-lifecycle] ack_recv op=subscribe subject=aggregation.candle/binance/BTCUSDT/1m
[log] [md-lifecycle] first_data_after_connect_ms=36 kind=Range_Candle sid=6af6786668ce2458
[log] [md-lifecycle] ack_recv op=subscribe subject=signal/composite/binance/BTCUSDT/1m
[log] [md-lifecycle] unsubscribe_sent subject=insights.heatmap_snapshot/binance/BTCUSDT/1m rid=r10
[log] [md-lifecycle] unsubscribe_sent subject=insights.volume_profile_snapshot/binance/BTCUSDT/1m rid=r11
[log] [md-lifecycle] unsubscribe_sent subject=aggregation.candle/binance/BTCUSDT/1m rid=r12
[log] [md-lifecycle] unsubscribe_sent subject=signal/composite/binance/BTCUSDT/1m rid=r13
[log] [md-lifecycle] subscribe_sent subject=marketdata.trade/binance/BTCUSDT/raw rid=r14
[log] [md-lifecycle] subscribe_sent subject=marketdata.bookdelta/binance/BTCUSDT/raw rid=r15
[log] [md-lifecycle] subscribe_sent subject=insights.heatmap_snapshot/binance/BTCUSDT/1s rid=r16
[log] [md-lifecycle] subscribe_sent subject=insights.volume_profile_snapshot/binance/BTCUSDT/1s rid=r17
[log] [md-lifecycle] subscribe_sent subject=aggregation.candle/binance/BTCUSDT/1s rid=r18
[log] [md-lifecycle] subscribe_sent subject=signal/composite/binance/BTCUSDT/1s rid=r19
[log] [md-lifecycle] ack_recv op=unsubscribe subject=insights.heatmap_snapshot/binance/BTCUSDT/1m
[log] [md-lifecycle] ack_recv op=unsubscribe subject=insights.volume_profile_snapshot/binance/BTCUSDT/1m
[log] [md-lifecycle] ack_recv op=unsubscribe subject=aggregation.candle/binance/BTCUSDT/1m
[log] [md-lifecycle] ack_recv op=unsubscribe subject=signal/composite/binance/BTCUSDT/1m
[log] [md-lifecycle] ack_recv op=subscribe subject=marketdata.trade/binance/BTCUSDT/raw
[log] [md-lifecycle] ack_recv op=subscribe subject=marketdata.bookdelta/binance/BTCUSDT/raw
[log] [md-lifecycle] ack_recv op=subscribe subject=insights.heatmap_snapshot/binance/BTCUSDT/1s
[log] [md-lifecycle] ack_recv op=subscribe subject=insights.volume_profile_snapshot/binance/BTCUSDT/1s
[log] [md-lifecycle] ack_recv op=subscribe subject=aggregation.candle/binance/BTCUSDT/1s
[log] [md-lifecycle] ack_recv op=subscribe subject=signal/composite/binance/BTCUSDT/1s
[log] [md-lifecycle] unsubscribe_sent subject=insights.heatmap_snapshot/binance/BTCUSDT/1s rid=r21
[log] [md-lifecycle] unsubscribe_sent subject=insights.volume_profile_snapshot/binance/BTCUSDT/1s rid=r22
[log] [md-lifecycle] unsubscribe_sent subject=aggregation.candle/binance/BTCUSDT/1s rid=r23
[log] [md-lifecycle] unsubscribe_sent subject=signal/composite/binance/BTCUSDT/1s rid=r24
[log] [md-lifecycle] subscribe_sent subject=insights.heatmap_snapshot/binance/BTCUSDT/5s rid=r25
[log] [md-lifecycle] subscribe_sent subject=insights.volume_profile_snapshot/binance/BTCUSDT/5s rid=r26
[log] [md-lifecycle] subscribe_sent subject=aggregation.candle/binance/BTCUSDT/5s rid=r27
[log] [md-lifecycle] subscribe_sent subject=signal/composite/binance/BTCUSDT/5s rid=r28
[log] [md-lifecycle] ack_recv op=unsubscribe subject=insights.heatmap_snapshot/binance/BTCUSDT/1s
[log] [md-lifecycle] ack_recv op=unsubscribe subject=insights.volume_profile_snapshot/binance/BTCUSDT/1s
[log] [md-lifecycle] ack_recv op=unsubscribe subject=aggregation.candle/binance/BTCUSDT/1s
[log] [md-lifecycle] ack_recv op=unsubscribe subject=signal/composite/binance/BTCUSDT/1s
[log] [md-lifecycle] ack_recv op=subscribe subject=insights.heatmap_snapshot/binance/BTCUSDT/5s
[log] [md-lifecycle] ack_recv op=subscribe subject=insights.volume_profile_snapshot/binance/BTCUSDT/5s
[log] [md-lifecycle] ack_recv op=subscribe subject=aggregation.candle/binance/BTCUSDT/5s
[log] [md-lifecycle] ack_recv op=subscribe subject=signal/composite/binance/BTCUSDT/5s
[log] [md-lifecycle] unsubscribe_sent subject=insights.heatmap_snapshot/binance/BTCUSDT/5s rid=r30
[log] [md-lifecycle] unsubscribe_sent subject=insights.volume_profile_snapshot/binance/BTCUSDT/5s rid=r31
[log] [md-lifecycle] unsubscribe_sent subject=aggregation.candle/binance/BTCUSDT/5s rid=r32
[log] [md-lifecycle] unsubscribe_sent subject=signal/composite/binance/BTCUSDT/5s rid=r33
[log] [md-lifecycle] subscribe_sent subject=insights.heatmap_snapshot/binance/BTCUSDT/1m rid=r34
[log] [md-lifecycle] subscribe_sent subject=insights.volume_profile_snapshot/binance/BTCUSDT/1m rid=r35
[log] [md-lifecycle] subscribe_sent subject=aggregation.candle/binance/BTCUSDT/1m rid=r36
[log] [md-lifecycle] subscribe_sent subject=signal/composite/binance/BTCUSDT/1m rid=r37
[log] [md-lifecycle] ack_recv op=unsubscribe subject=insights.heatmap_snapshot/binance/BTCUSDT/5s
[log] [md-lifecycle] ack_recv op=unsubscribe subject=insights.volume_profile_snapshot/binance/BTCUSDT/5s
[log] [md-lifecycle] ack_recv op=unsubscribe subject=aggregation.candle/binance/BTCUSDT/5s
[log] [md-lifecycle] ack_recv op=unsubscribe subject=signal/composite/binance/BTCUSDT/5s
[log] [md-lifecycle] ack_recv op=subscribe subject=insights.heatmap_snapshot/binance/BTCUSDT/1m
[log] [md-lifecycle] ack_recv op=subscribe subject=insights.volume_profile_snapshot/binance/BTCUSDT/1m
[log] [md-lifecycle] ack_recv op=subscribe subject=aggregation.candle/binance/BTCUSDT/1m
[log] [md-lifecycle] ack_recv op=subscribe subject=signal/composite/binance/BTCUSDT/1m
[log] [md-lifecycle] unsubscribe_sent subject=insights.heatmap_snapshot/binance/BTCUSDT/1m rid=r40
[log] [md-lifecycle] unsubscribe_sent subject=insights.volume_profile_snapshot/binance/BTCUSDT/1m rid=r41
[log] [md-lifecycle] unsubscribe_sent subject=aggregation.candle/binance/BTCUSDT/1m rid=r42
[log] [md-lifecycle] unsubscribe_sent subject=signal/composite/binance/BTCUSDT/1m rid=r43
[log] [md-lifecycle] subscribe_sent subject=insights.heatmap_snapshot/binance/BTCUSDT/5m rid=r44
[log] [md-lifecycle] subscribe_sent subject=insights.volume_profile_snapshot/binance/BTCUSDT/5m rid=r45
[log] [md-lifecycle] subscribe_sent subject=aggregation.candle/binance/BTCUSDT/5m rid=r46
[log] [md-lifecycle] subscribe_sent subject=signal/composite/binance/BTCUSDT/5m rid=r47
[log] [md-lifecycle] ack_recv op=unsubscribe subject=insights.heatmap_snapshot/binance/BTCUSDT/1m
[log] [md-lifecycle] ack_recv op=unsubscribe subject=insights.volume_profile_snapshot/binance/BTCUSDT/1m
[log] [md-lifecycle] ack_recv op=unsubscribe subject=aggregation.candle/binance/BTCUSDT/1m
[log] [md-lifecycle] ack_recv op=unsubscribe subject=signal/composite/binance/BTCUSDT/1m
[log] [md-lifecycle] ack_recv op=subscribe subject=insights.heatmap_snapshot/binance/BTCUSDT/5m
[log] [md-lifecycle] ack_recv op=subscribe subject=insights.volume_profile_snapshot/binance/BTCUSDT/5m
[log] [md-lifecycle] ack_recv op=subscribe subject=aggregation.candle/binance/BTCUSDT/5m
[log] [md-lifecycle] ack_recv op=subscribe subject=signal/composite/binance/BTCUSDT/5m
[log] [md-lifecycle] unsubscribe_sent subject=insights.heatmap_snapshot/binance/BTCUSDT/5m rid=r49
[log] [md-lifecycle] unsubscribe_sent subject=insights.volume_profile_snapshot/binance/BTCUSDT/5m rid=r50
[log] [md-lifecycle] unsubscribe_sent subject=aggregation.candle/binance/BTCUSDT/5m rid=r51
[log] [md-lifecycle] unsubscribe_sent subject=signal/composite/binance/BTCUSDT/5m rid=r52
[log] [md-lifecycle] subscribe_sent subject=insights.heatmap_snapshot/binance/BTCUSDT/15m rid=r53
[log] [md-lifecycle] subscribe_sent subject=insights.volume_profile_snapshot/binance/BTCUSDT/15m rid=r54
[log] [md-lifecycle] subscribe_sent subject=aggregation.candle/binance/BTCUSDT/15m rid=r55
[log] [md-lifecycle] subscribe_sent subject=signal/composite/binance/BTCUSDT/15m rid=r56
[log] [md-lifecycle] ack_recv op=unsubscribe subject=insights.heatmap_snapshot/binance/BTCUSDT/5m
[log] [md-lifecycle] ack_recv op=unsubscribe subject=insights.volume_profile_snapshot/binance/BTCUSDT/5m
[log] [md-lifecycle] ack_recv op=unsubscribe subject=aggregation.candle/binance/BTCUSDT/5m
[log] [md-lifecycle] ack_recv op=unsubscribe subject=signal/composite/binance/BTCUSDT/5m
[log] [md-lifecycle] ack_recv op=subscribe subject=insights.heatmap_snapshot/binance/BTCUSDT/15m
[log] [md-lifecycle] ack_recv op=subscribe subject=insights.volume_profile_snapshot/binance/BTCUSDT/15m
[log] [md-lifecycle] ack_recv op=subscribe subject=aggregation.candle/binance/BTCUSDT/15m
